Title,Creator,Date Original,Subset(Note),Header,Sport,Gender,Topical Subject,Geographic Subject,Chronological Subject,Source,Type(IMT),Type(DCMITYPE),Type(AAT),Digital Collection,Contributing Institution
"Wrestling, ca. 1989/90 / Iowa State, Wisconsin, Penn State [1]",The University of Iowa; The Crowley Company,1989/1990,,"Wrestling, ca. 1989/90 / Iowa State, Wisconsin, Penn State [1]",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1989/90 / Iowa State, Wisconsin, Penn State [2]",The University of Iowa; The Crowley Company,1989/1990,,"Wrestling, ca. 1989/90 / Iowa State, Wisconsin, Penn State [2]",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1990/91 / North Carolina State, Purdue, Minnesota",The University of Iowa; The Crowley Company,1990/1991,,"Wrestling, ca. 1990/91 / North Carolina State, Purdue, Minnesota",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1990/91 / North Dakota, Oklahoma State, Arizona State, Iowa State [1]",The University of Iowa; The Crowley Company,1990/1991,,"Wrestling, ca. 1990/91 / North Dakota, Oklahoma State, Arizona State, Iowa State [1]",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1990/91 / North Dakota, Oklahoma State, Arizona State, Iowa State [2]",The University of Iowa; The Crowley Company,1990/1991,,"Wrestling, ca. 1990/91 / North Dakota, Oklahoma State, Arizona State, Iowa State [2]",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1991/92 / Iowa State",The University of Iowa; The Crowley Company,1991/1992,,"Wrestling, ca. 1991/92 / Iowa State",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1991/92 / Wisconsin, Penn State [1]",The University of Iowa; The Crowley Company,1991/1992,,"Wrestling, ca. 1991/92 / Wisconsin, Penn State [1]",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1991/92 / Wisconsin, Penn State [2]",The University of Iowa; The Crowley Company,1991/1992,,"Wrestling, ca. 1991/92 / Wisconsin, Penn State [2]",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1992/93 / North Carolina, Indiana",The University of Iowa; The Crowley Company,1992/1993,,"Wrestling, ca. 1992/93 / North Carolina, Indiana",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1992/93 / Minnesota, Northwestern",The University of Iowa; The Crowley Company,1992/1993,,"Wrestling, ca. 1992/93 / Minnesota, Northwestern",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1992/93 / Arizona, Ohio",The University of Iowa; The Crowley Company,1992/1993,,"Wrestling, ca. 1992/93 / Arizona, Ohio",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1993/94 / UNI, Penn State, Lehigh, Wisconsin",The University of Iowa; The Crowley Company,1993/1994,,"Wrestling, ca. 1993/94 / UNI, Penn State, Lehigh, Wisconsin",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1993/94 / Iowa State",The University of Iowa; The Crowley Company,1993/1994,,"Wrestling, ca. 1993/94 / Iowa State",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1994/95 / Clarian, Arizona, Minnesota",The University of Iowa; The Crowley Company,1994/1995,,"Wrestling, ca. 1994/95 / Clarian, Arizona, Minnesota",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1994/95 / Northwestern, Oklahoma State",The University of Iowa; The Crowley Company,1994/1995,,"Wrestling, ca. 1994/95 / Northwestern, Oklahoma State",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1995 / Trophies",The University of Iowa; The Crowley Company,1995/1996,,"Wrestling, ca. 1995 / Trophies",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1995/96 / UNI, Penn State",The University of Iowa; The Crowley Company,1995/1996,,"Wrestling, ca. 1995/96 / UNI, Penn State",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1995/96 / Iowa State",The University of Iowa; The Crowley Company,1995/1996,,"Wrestling, ca. 1995/96 / Iowa State",Wrestling,Men's,Wrestling,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca.  / Coaches",The University of Iowa; The Crowley Company,,,"Wrestling, ca.  / Coaches",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Miscellaneous slides / Group 1",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Miscellaneous slides / Group 1",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Miscellaneous slides / Group 2",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Miscellaneous slides / Group 2",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Miscellaneous slides / Group 3",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Miscellaneous slides / Group 3",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Miscellaneous slides / Group 4",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Miscellaneous slides / Group 4",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. 1974",The University of Iowa; The Crowley Company,1974,,"Baseball, ca. 1974",Baseball,Men's,Baseball,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0001-0080",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0001-0080",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0091-0165",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0091-0165",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0166-0230",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0166-0230",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0231-0376",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0231-0376",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0377-0500",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0377-0500",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0501-0580",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0501-0580",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0581-0610",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0581-0610",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0611-0720",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0611-0720",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0721-0810",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0721-0810",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0811-0860",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0811-0860",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / CMP code 1A0861-0960",The University of Iowa; The Crowley Company,,,"Baseball, ca. / CMP code 1A0861-0960",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, ca. / Miscellaneous slides",The University of Iowa; The Crowley Company,,,"Baseball, ca. / Miscellaneous slides",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Baseball, undated / Miscellaneous slides [2]",The University of Iowa; The Crowley Company,,,"Baseball, undated / Miscellaneous slides [2]",Baseball,Men's,Baseball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Track, ca. / CMP code 1B0001-0120",The University of Iowa; The Crowley Company,,,"Men’s Track, ca. / CMP code 1B0001-0120",Men's Track,Men's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Track, ca. / CMP code 1B0121-0200",The University of Iowa; The Crowley Company,,,"Men’s Track, ca. / CMP code 1B0121-0200",Men's Track,Men's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Track, ca. / CMP code 1B0201-0230",The University of Iowa; The Crowley Company,,,"Men’s Track, ca. / CMP code 1B0201-0230",Men's Track,Men's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Track, ca. / CMP code 1B00231-0299",The University of Iowa; The Crowley Company,,,"Men’s Track, ca. / CMP code 1B00231-0299",Men's Track,Men's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Track, ca. 1985",The University of Iowa; The Crowley Company,1985,,"Men’s Track, ca. 1985",Men's Track,Men's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Track, ca. 1989 / Gene Jones, Track",The University of Iowa; The Crowley Company,1989,,"Men’s Track, ca. 1989 / Gene Jones, Track",Men's Track,Men's,Track and field,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Track, ca. / Miscellaneous slides",The University of Iowa; The Crowley Company,,,"Men’s Track, ca. / Miscellaneous slides",Men's Track,Men's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Swimming, ca. 1981 / Randy Ableman & Bob Rydze",The University of Iowa; The Crowley Company,1981,,"Men’s Swimming, ca. 1981 / Randy Ableman & Bob Rydze",Men's Swimming,Men's,Swimming,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Swimming, ca.  / Men’s Swimming",The University of Iowa; The Crowley Company,,,"Men’s Swimming, ca.  / Men’s Swimming",Men's Swimming,Men's,Swimming,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Swimming, ca.  / Miscellaneous slides",The University of Iowa; The Crowley Company,,,"Men’s Swimming, ca.  / Miscellaneous slides",Men's Swimming,Men's,Swimming,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Gymnastics, ca. / CMP code 1D0001-0109 / Men’s Gym Archives",The University of Iowa; The Crowley Company,,,"Men’s Gymnastics, ca. / CMP code 1D0001-0109 / Men’s Gym Archives",Men's Gymnastics,Men's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Gymnastics, ca. / CMP code 1D111-1D098",The University of Iowa; The Crowley Company,,,"Men’s Gymnastics, ca. / CMP code 1D111-1D098",Men's Gymnastics,Men's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Gymnastics, ca. / CMP code 1D201-0240",The University of Iowa; The Crowley Company,,,"Men’s Gymnastics, ca. / CMP code 1D201-0240",Men's Gymnastics,Men's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Gymnastics, misc.",The University of Iowa; The Crowley Company,,,"Men’s Gymnastics, misc.",Men's Gymnastics,Men's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Gymnastics, ca. / CMP code 1D241-0340",The University of Iowa; The Crowley Company,,,"Men’s Gymnastics, ca. / CMP code 1D241-0340",Men's Gymnastics,Men's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Gymnastics, ca. / CMP code 1D0341-0370",The University of Iowa; The Crowley Company,,,"Men’s Gymnastics, ca. / CMP code 1D0341-0370",Men's Gymnastics,Men's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Gymnastics, ca. / CMP code 1D0371-0440",The University of Iowa; The Crowley Company,,,"Men’s Gymnastics, ca. / CMP code 1D0371-0440",Men's Gymnastics,Men's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Gymnastics, ca. / CMP code 1D0441-0470",The University of Iowa; The Crowley Company,,,"Men’s Gymnastics, ca. / CMP code 1D0441-0470",Men's Gymnastics,Men's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Gymnastics, ca.1982/83",The University of Iowa; The Crowley Company,1982/1983,,"Men’s Gymnastics, ca.1982/83",Men's Gymnastics,Men's,Gymnastics,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Golf, ca. 1985 / Quad Cities Open, 7/85",The University of Iowa; The Crowley Company,1985,,"Men’s Golf, ca. 1985 / Quad Cities Open, 7/85",Men's Golf,Men's,Golf,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Men’s Golf, ca. / Miscellaneous slides",The University of Iowa; The Crowley Company,,,"Men’s Golf, ca. / Miscellaneous slides",Men's Golf,Men's,Golf,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Rugby,The University of Iowa; The Crowley Company,,,Rugby,Rugby,Men's,Rugby football,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1984 / Olympic Basketball, / Action & Misc. / Men’s & Women’s",The University of Iowa; The Crowley Company,1984,,"Athletics, Gen., ca 1984 / Olympic Basketball, / Action & Misc. / Men’s & Women’s","Athletics, General : Mixed & Unidentified Groupings",Men's; Women's,Basketball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1984 / Olympic Basketball, / Iowa Connection / Men’s & Women’s",The University of Iowa; The Crowley Company,1984,,"Athletics, Gen., ca 1984 / Olympic Basketball, / Iowa Connection / Men’s & Women’s","Athletics, General : Mixed & Unidentified Groupings",Men's; Women's,Basketball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1984 / Olympic Basketball, / Raveling",The University of Iowa; The Crowley Company,1984,,"Athletics, Gen., ca 1984 / Olympic Basketball, / Raveling","Athletics, General : Mixed & Unidentified Groupings",,Basketball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1984 / Olympic Basketball, / Women & Stringer",The University of Iowa; The Crowley Company,1984,,"Athletics, Gen., ca 1984 / Olympic Basketball, / Women & Stringer","Athletics, General : Mixed & Unidentified Groupings",Women's,Basketball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1984 / Olympic Basketball, /  Basketball Camp",The University of Iowa; The Crowley Company,1984,,"Athletics, Gen., ca 1984 / Olympic Basketball, /  Basketball Camp","Athletics, General : Mixed & Unidentified Groupings",,Basketball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1984 / Olympic Basketball, / Stokes & Raveling, USA Uniforms",The University of Iowa; The Crowley Company,1984,,"Athletics, Gen., ca 1984 / Olympic Basketball, / Stokes & Raveling, USA Uniforms","Athletics, General : Mixed & Unidentified Groupings",,Basketball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1984 / Olympic Basketball, / Stokes Action – USA Uniform",The University of Iowa; The Crowley Company,1984,,"Athletics, Gen., ca 1984 / Olympic Basketball, / Stokes Action – USA Uniform","Athletics, General : Mixed & Unidentified Groupings",,Basketball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Historic B&W photos",The University of Iowa; The Crowley Company,,,"Athletics, General / Historic B&W photos","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 1",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 1","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 2",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 2","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 3",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 3","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 4 [1]",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 4 [1]","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 4 [2]",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 4 [2]","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 5 [1]",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 5 [1]","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 5 [2]",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 5 [2]","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 6",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 6","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 7",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 7","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 8",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 8","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 9",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 9","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 10",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 10","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 11",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 11","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 12",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 12","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 13",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 13","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, General / Unsorted slides, group 14",The University of Iowa; The Crowley Company,,,"Athletics, General / Unsorted slides, group 14","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1984 / Cheerleader Group & Amy Zandberg, 7/84 - Extras",The University of Iowa; The Crowley Company,1984,,"Athletics, Gen., ca 1984 / Cheerleader Group & Amy Zandberg, 7/84 - Extras","Athletics, General : Mixed & Unidentified Groupings",,Cheerleading,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1984 / Pom Pon Group - Extras",The University of Iowa; The Crowley Company,1984,,"Athletics, Gen., ca 1984 / Pom Pon Group - Extras","Athletics, General : Mixed & Unidentified Groupings",,Cheerleading,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca / Scottish Highlanders",The University of Iowa; The Crowley Company,,,"Athletics, Gen., ca / Scottish Highlanders","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca  / Scottish Highlanders Archive",The University of Iowa; The Crowley Company,,,"Athletics, Gen., ca  / Scottish Highlanders Archive","Athletics, General : Mixed & Unidentified Groupings",,,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Gen., ca 1985 / Hawkeye Balloons with Tiger Hawk - Ascension & with Team, 6/85",The University of Iowa; The Crowley Company,1985,,"Athletics, Gen., ca 1985 / Hawkeye Balloons with Tiger Hawk - Ascension & with Team, 6/85","Athletics, General : Mixed & Unidentified Groupings",,,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Administration  / Bump Elliott - Bump 10/89",The University of Iowa; The Crowley Company,1989-10,,"Athletics, Administration  / Bump Elliott - Bump 10/89","Athletics, Administration",,Sports administration,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Administration / Bump Elliott / Bump Retirement",The University of Iowa; The Crowley Company,,,"Athletics, Administration / Bump Elliott / Bump Retirement","Athletics, Administration",,Sports administration,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Administration / Coaches",The University of Iowa; The Crowley Company,,,"Athletics, Administration / Coaches","Athletics, Administration",,Sports administration,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Athletics, Administration  / Bob Elliott, 4/28/87 - Extras",The University of Iowa; The Crowley Company,1987-04-27,,"Athletics, Administration  / Bob Elliott, 4/28/87 - Extras","Athletics, Administration",,Sports administration,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
